GPU Name,Performance (%),Benchmark Score,Price
GeForce RTX 4090,86,38572,"1,799.99"
GeForce RTX 4090 D,81,36196,NA
GeForce RTX 4080,78,34630,"1,277.79"
RTX 5880 Ada Generation,77,34569,NA
GeForce RTX 4080 SUPER,77,34278,999.97
GeForce RTX 4070 Ti,71,31828,739.97
GeForce RTX 4070 Ti SUPER,71,31732,739.99
Radeon RX 7900 XTX,70,31055,829.99
GeForce RTX 4070 SUPER,68,30193,589.99
RTX 4500 Ada Generation,67,29817,NA
GeForce RTX 3090 Ti,66,29672,"1,659.00"
Radeon PRO W7900,66,29356,NA
RTX 5000 Ada Generation,65,29144,NA
Radeon RX 7900 XT,65,28864,649.99
Radeon PRO W7800,64,28601,NA
RTX 6000 Ada Generation,64,28522,NA
Radeon RX 6950 XT,63,28157,999.99
GeForce RTX 4090 Laptop GPU,62,27697,NA
GeForce RTX 3080 Ti,61,27115,803.66
GeForce RTX 4070,60,26980,489.99
Radeon RX 7900 GRE,60,26815,539.99
Radeon RX 6900 XT,60,26789,"1,509.67"
GeForce RTX 3090,60,26736,"1,783.35"
GeForce RTX 3080 12GB,60,26647,NA
GeForce RTX 3080,56,25232,679.99
GeForce RTX 4080 Laptop GPU,56,25114,NA
Radeon RX 6800 XT,56,25031,658.73
RTX 4000 Ada Generation,55,24773,NA
Radeon RX 7800 XT,54,24329,469.97
RTX 5000 Ada Generation Laptop GPU,54,24202,NA
GeForce RTX 3070 Ti,53,23571,"1,462.81"
GeForce RTX 4060 Ti,51,22929,379.99
GeForce RTX 4060 Ti 16GB,51,22896,424.99
RTX 4000 Ada Generation Laptop GPU,51,22879,NA
RTX A5000,51,22862,"2,229.99"
RTX A6000,50,22618,"4,109.99"
Radeon RX 7900M,50,22520,NA
Radeon RX 7700 XT,50,22438,389.99
GeForce RTX 3070,50,22360,489.99
Radeon RX 6800,50,22188,349.99
NVIDIA A10,49,22064,NA
GRID RTX6000-6Q,49,21987,NA
RTX A5500,49,21966,"2,169.99"
GeForce RTX 2080 Ti,48,21735,"1,295.00"
RTX A4500,48,21640,"1,549.99"
Radeon 610M Ryzen 9 7845HX,48,21623,NA
RTX 4000 SFF Ada Generation,47,21042,NA
Radeon RX 6750 XT,46,20822,289.99
GeForce RTX 3060 Ti,46,20489,549.99
TITAN V,45,19976,"1,999.99"
TITAN RTX,44,19946,"2,499.00"
GeForce RTX 4060,44,19882,284.97
Radeon RX 6700 XT,44,19877,787.16
Quadro GV100,44,19824,"8,999.00"
Radeon PRO W6800,44,19791,"1,849.99"
L40-8Q,44,19705,NA
GeForce RTX 3080 Ti Laptop GPU,44,19682,NA
GeForce RTX 2080 SUPER,44,19571,684.86
GeForce RTX 4070 Laptop GPU,44,19562,NA
RTX A4000,43,19434,749.99
Radeon RX 6700,43,19327,NA
Radeon RX 6750 GRE 12GB,43,19297,NA
Quadro RTX 8000,43,19278,"4,290.00"
Radeon PRO W7700,43,19227,NA
TITAN Xp COLLECTORS EDITION,43,19106,NA
RTX 3500 Ada Generation Laptop GPU,42,18955,NA
GeForce RTX 2080,42,18799,800.61
NVIDIA A10G,42,18773,NA
Quadro RTX 6000,42,18733,"6,300.00"
NVIDIA TITAN Xp,42,18687,"1,645.00"
Radeon RX 6750 GRE 10GB,41,18614,NA
GeForce GTX 1080 Ti,41,18567,483.82
GeForce RTX 2070 SUPER,41,18232,539.99
GeForce RTX 3070 Ti Laptop GPU,40,17952,NA
A40-48Q,40,17864,NA
RTX 2000 Ada Generation,39,17715,NA
GeForce RTX 4060 Laptop GPU,39,17656,NA
Radeon Pro W5700X,39,17591,NA
Radeon RX 6850M XT,39,17512,NA
RTX A4500 Laptop GPU,39,17439,NA
RTX A5500 Laptop GPU,39,17350,NA
Radeon RX 6650 XT,38,17206,209.99
Radeon RX 7600 XT,38,17175,319.99
Radeon RX 6650M XT,38,17071,NA
TITAN V CEO Edition,38,16988,NA
GeForce RTX 3060 12GB,38,16984,279.97
L40S,37,16715,NA
Radeon VII,37,16654,"1,899.95"
Radeon RX 5700 XT,37,16563,488.33
Radeon RX 5700 XT 50th Anniversary,37,16560,NA
Radeon RX 7600,37,16557,249.99
GeForce RTX 2060 SUPER,37,16525,409.99
Radeon RX 6600 XT,37,16510,499.99
GeForce RTX 3080 Laptop GPU,37,16480,NA
Quadro GP100,36,16374,NA
Tesla V100-SXM2-16GB,36,16235,NA
GeForce RTX 2070,36,16148,389.46
RTX A5000 Laptop GPU,36,16125,NA
RTX 3000 Ada Generation Laptop GPU,36,16123,NA
Quadro RTX 5000,35,15960,NA
GeForce RTX 2060 12GB,35,15918,NA
Miracast display port driver V3,35,15910,NA
Radeon PRO W6600,35,15615,NA
Radeon Pro Vega II,35,15597,NA
Radeon Pro W6800X Duo,35,15557,NA
GeForce GTX 1080,35,15537,442.79
GeForce RTX 3070 Laptop GPU,34,15446,NA
Radeon RX 6800S,34,15436,NA
RTX A4000 Laptop GPU,34,15394,NA
GeForce RTX 3060 8GB,34,15387,NA
Quadro RTX 4000,34,15322,899.00
Quadro P6000,34,15308,"3,250.00"
RTX 2000 Ada Generation Laptop GPU,34,15223,NA
Radeon RX 7700S,34,15205,NA
Radeon RX 6600,34,15162,189.99
,34,15107,NA
Radeon Pro W5700,33,15026,649.99
Radeon RX 6650M,33,15018,NA
Radeon RX 6700S,33,14969,249.99
,33,14832,NA
GeForce GTX 1070 Ti,33,14696,569.99
NVIDIA A40,33,14665,NA
Radeon RX 7600S,33,14646,NA
Radeon PRO W7500,32,14438,NA
GeForce RTX 4050 Laptop GPU,32,14437,NA
Radeon RX 5700,32,14432,309.99
Radeon RX Vega 64,32,14295,749.99
RTX A3000 12GB Laptop GPU,32,14242,NA
Radeon PRO W7600,32,14227,NA
GeForce RTX 2060,31,14152,381.08
RTX 1000 Ada Generation Laptop GPU,31,14052,NA
Radeon Pro Vega II Duo,31,14018,NA
RadeonT RX 6850M XT,31,13848,NA
GeForce RTX 2080 Super with Max-Q Design,31,13828,NA
GeForce GTX 980 Ti,31,13810,644.61
Radeon RX 6600M,31,13793,199.99
GeForce RTX 2070 Super with Max-Q Design,30,13737,NA
RTX A2000,30,13725,434.33
Radeon Pro Vega 64X,30,13709,NA
RTX A2000 12GB,30,13705,NA
NVIDIA TITAN X,30,13660,608.10
Radeon RX 5600 XT,30,13611,545.00
Radeon RX 6700M,30,13549,269.99
Radeon Pro WX 8200,30,13527,"1,599.39"
Quadro RTX 5000 with Max-Q Design,30,13521,NA
